,wer,pred_transcription,time
4970-29095-0000,0.28444444444444444,"She was tired of other things. things. She tried this morning an air or two upon the piano piano saying a simple song in a sweet but slightly metallic voice and then seating herself by the open window window read philip's letter well mother said the young student looking up with a shade of impatience, I hope thee told the elders that father and i are responsible for the piano piano and that much as thee loves music thee is never in the room when it is played played i heard father tell cousin abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now now thy ways greatly try me me ruth and all thy relations relations is thy father willing thee should go away to a school of the world's people people? I have not replied with a look that might imply that she was one of those those determined little bodies bodies who first made up her own mind and then compelled compelled others to make up theirs in accordance with her. hers. ""'Mother, I am bolton almost lost for a moment moment her habitual placidity placidity placidity the study medicine medicine does thee think thee could stand it six months months and besides besides, suppose thee does learn medicine? I will practice it. it. Where thee and If I can get patients. patients, Ruth sat quite still for a time. time with face intent and flushed it was out now the sightseers returned in high spirits from the city city. Ruth if they would like to live in such a sounding mausoleum with its great halls and echoing rooms, and no comfortable place in it for the accommodation of any body and then there was broad street street there certainly was no end to it and even ruth was philadelphian enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest is thee going to the yearly meeting Ruth? asked one of the girls girls I have nothing to wear,' replied that demure person it has occupied mother a long time to find at the shops the exact shade for her new bonnet And thee won't go why should i I? If I i like best to sit in the the quiet old house in Germantown, where the windows are all open and I can see the trees, and hear the stir of the leaves leaves it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who lie in the curbstone and stare at us as we come out out he doesn't say but it's on the frontier frontier and on the map map everything everything beyond it is marked marked Indians and desert. desert and looks as desolate as a wednesday meeting meeting meeting it was time for him to do something something father these unjust to Philip. He's going into business. he doesn't say exactly what it is is said ruth a little dubiously. But and thee knows father that fortunes are made nobody knows exactly how in a new country country but philip is honest and he has talent enough if he will stop scribbling to make his way way. What a box for it and put in young young. if we go anywhere, it's in a box. veiled and pinioned and shut in by disabilities why should i rust and be stupid and sit in an action because I am a girl girl? And if I would they want me to lead a useless life? Has thee consulted thy mother about a career? career i suppose it is a career of the wants wants but that wise and placid woman understood the sweet rebel a great deal better than Ruth understood herself. Ruth was glad to hear that Philip had made a push into the world world and she was sure that his talent and courage would make a way for him.",263.63926577568054
1221-135767-0000,0.17326732673267325,"Hester Prynne went one day to the mansion of Governor Bellingham. with a pair of gloves which she had fringed and embroidered. to his order and which were to be worn on some great occasion of state for though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank he still held an honorable and influential place among the colonial colonial magistracy. magistracy Another and far more important reason than the delivery of a pair of embroidered gloves impelled hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement settlement. At that simplicity however matters of even slighter public interest and of far less intrinsic weight than the welfare of Hester and her child, were strangely mixed up with the deliberations of legislators and acts of state. The period was hardly, if at all, earlier than that of our story. when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony colony, but resulted in an important modification. modification of the framework. itself of the legislature. legislature. We have spoken of Pearl's rich and luxuriant beauty, a beauty that shone with deep and vivid tints, a bright complexion, eyes possessing intensity both of depth and glow and hair already of a deep, glossy brown and which in after years would be nearly akin to black. black. it was the scarlet letter in another form the scarlet letter endowed with life. The mother herself, as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form had carefully wrought out the similitude lavishing many hours of morbid ingenuity to create an analogy analogy between between the object of her affection and the emblem of her guilt and torture torture. But, in truth, Pearl was the one as well as the other other, and only in consequence of that identity had hester contrived so perfectly perfectly to represent the scarlet letter in her appearance. appearance come therefore and let us fling mud at them. them but pearl who was a dauntless child after frowning, stamping her foot and shaking her little hand with a variety of threatening gestures gestures, suddenly made a rush at the knot of her enemies and put them all to flight. she screamed and shouted too with a terrific volume of sound which doubtless caused the hearts of the fugitives to quake within within them. it was further decorated with strange strange and seemingly cabalistic figures and diagrams suitable to the quaint taste of the age which had been drawn in the stucco when newly laid on and had now grown hard and durable for the admiration of after times. times. aftertimes. They approached the door, form and flanked on each side by a narrow tower or projection of the edifice in both of which were lattice -windows the wooden shutters to close over them at need need. yea his honourable worship is within but he hath a godly minister or two with him, and likewise a . worship now. now. With many variations, suggested by the a different mode of social life, Governor Bellingham had planned his new habitation after the residences of gentlemen of Ferris State in his native land. land. On the table, in token that the sentiment of old English hospitality... had not been left behind, stood a large pewter tankard at the bottom of which had hester or pearl peeped into it, they might have seen the frothy remnant of a recent draft of ale. ale. Little Pearl pleased with the gleaming armor as she had been with the glittering frontispiece of the house spent some time looking into the polished mirror of the breastplate. Mother, cried she, I see you she seemed absolutely hidden behind behind it. Pearl accordingly ran to the bow window at the further end of the hall, and looked along the vista of a garden walk carpeted with closely -shaven grass and bordered with some rude and immature attempt at shrubbery. shrubbery but the proprietor proprietor appeared already to have relinquished as hopeless the effort to perpetuate on this side of the Atlantic in a hard soil and amid the close struggle for subsistence subsistence the native english taste for ornamental ornamental gardening. There were a few rose bushes, however, and a number of apple trees, probably the descendants of those planted by the reverend mr Blackstone, the first settler of the peninsula peninsula that half mythological personage who rides through our early annals seated on the back of a bull. bull. pearl seeing the rose bushes began to cry for a red rose and would not be pacified",323.3123733997345
2830-3980-0000,0.18940754039497307,"In every way, they sought to undermine the authority of St. Paul. Paul. They said to the Galatians, You have no right to think highly of Paul. He was the last to turn to Christ. Paul came later in his beneath us. us. Indeed, he persecuted the Church of Christ for a long time. time. They said to the Galatians, for the sake of a few Lutheran heretics, would disown his entire church? church? Against apostles, Paul boldly defends his apostolic authority in ministry. ministry. As the ambassador of a government is honored for his office, and not for his private person so the minister of Christ should exalt his office. office, in order to gain authority among men. Paul takes pride in his ministry. not to his own praise, but to the praise of God. either he calls ministers through the agency of men, or he calls them directly as he called the prophets and apostles apostles. Paul declares that the false apostles were called or sent neither by men nor by man. man The most they could claim is that they were sent by others others. He mentions the apostles first because they were appointed directly by God. God. The call is not to be taken lightly. For a person to possess knowledge is not not enough. it spoils one's best work When I was a young man, I thought Paul was making too much of his call. I did not then realize the importance of the ministry. I knew nothing of the doctrine of faith because we were taught taught sophistry instead of certainty. and nobody understood spiritual boasting. This is no sinful pride. It is holy pride. pride. In God the Father who raised him him from the dead dead. The clause seems superfluous of the righteousness of Christ resist the Father and the Son and the works of them both. both. In this treats of the the resurrection of Christ. By his resurrection, Christ won the victory over law sin, flesh, flesh, world, devil, death, hell, and every evil. evil Verse 2, and all the brethren which are with me. This should go far in shutting the mouths of the false apostles. Although the brethren with me are not apostles like myself, yet they are all of one mind with me. Think. Write. write, and teach as I do. do. they do not go where the the enemies of the gospel predominate They go where the christians are. Why do they not invade the Catholic catholic provinces and preach their doctrine to godless princes, princes bishops and doctors, as we have done by the help of god god we look for that reward which I eye hath not seen, nor ear heard, neither hath entered into the heart of man. man. Not all the Galatians had become perverted. perverted. these means cannot be contaminated. contaminated. They of men's opinion. opinion. Wherever the means of grace are found, there is the Holy Church, even though Antichrist reigns there. So much for the title of the epistle now follows the greeting of the apostle. Apostle. Verse you and peace from God the Father and from our Lord Jesus Christ. Christ. The terms of grace and peace are common terms with Paul, and are now pretty well understood. understood. The greeting of the Apostle is refreshing. Grace involves the remission of sins. peace and a happy conscience. conscience The world brands this a pernicious doctrine. doctrine. Experience proves this. However, the grace and peace of God will. Men should not speculate about the nature of God. God. was it not enough to say from God the Father? To do so is to lose God . when we seek to measure and to comprehend his infinite majesty. majesty he came down to earth, lived among men, suffered, was crucified, and then he died died standing clearly before us so that that our hearts and eyes may fasten upon Him. Embrace Him and forget about the nature of God. God. Did not Christ himself say, I am the way and the truth and the life no man cometh unto the father but by me When you argue about the nature of God, of God apart from the question question of justification you may be as profound as you you like. We are to hear Christ who has been appointed by the Father as our divine teacher. teacher. At the same time, Paul confirms our creed that Christ is very God. God. that Christ is very God is apparent in that Paul ascribes to him divine powers equally with the Father. as, for instance, instance, the power to dispense grace and peace. To bestow peace and grace lies in the province of God, who alone can create these blessings blessings. The angels paul should have written Grace from God the Father and peace from our Lord Jesus Christ. the Arians took Christ Christ for a noble and perfect creature, superior even to the angels. angels because by him God created heaven and earth. Muhammad also speaks highly of Christ. Paul sticks to his theme. He never loses sight of the purpose of his epistle. epistle. Not gold or silver or paschal lambs or an angel. but himself. himself himself. What for? Not for a crown or a kingdom or our goodness. goodness, but for our sins. sins. underscore these words words, for they are full of comfort. for sore consciences consciences. How may we our sins? sins? Paul answers, the man who is named Jesus Jesus Christ and the son of god God gave himself for our sins. sins. Since Christ was given for our sins, it stands to reason that they cannot be put away by our own efforts. efforts. This sentence also defines our sins as great. so great in fact, that the whole world could not make amends for a single sin. The greatness of the ransom Christ the Son of God, indicates this. this. The vicious character of sin is brought out by the words who gave himself for our sins. but we are careless. careless. We make light of sin. We think that by some little work or merit we can dismiss sin. This passage, then, bears out the fact that all men are sold under sin This attitude springs from a false conception of sin. The conception that sin is a small matter, easily taken care of by good works, that we must present ourselves unto God with a good conscience. conscience, that we must feel no sin before we may feel that Christ was given for our sins. sins. this attitude is universal and particularly developed in those who consider themselves better than others. others. But the real significance and comfort of the words for our our sins, is lost upon them. On the other hand, we are not to regard them as so terrible that we must despair.",451.73308277130127
4446-2275-0000,0.22743055555555555,"The stop at Queenstown, the Tedious passage of the Mercy, were things that he noted noted dimly through his growing impatience. She blushed and smiled and fumbled his card in her confusion before she ran upstairs upstairs alexander paced up and down the hallway buttoning and unbuttoning his overcoat until she returned and took him up to Hilda's living room. The room was empty when he entered entered alexander did not sit down down. I felt I woke this morning that something splendid was going to turn up. I thought it might be Sister Kate or Cousin mike would be happening along. She chair by the fire, and sat down on a stool at the opposite side of the hearth her knees drawn up to her chin laughing like a happy little girl. When did you come, Bartley, and how did did it happen? You I got in about ten minutes minutes ago. Alexander leaned forward and warmed his hands before the blaze. ""'Bartley bent lowered over the fire ""'She looked at his heavy shoulders and big, determined head, thrust forward like a catapult in leash. I'll do anything you wish me to, to bartley she said tremulously. ""'I can't He pulled up a window as if the air were heavy heavy. heavy hilda watched him from the corner corner, trembling and scarcely scarcely breathing, dark shadows growing about her eyes ""'But it's worse now. It's unbearable. I get nothing but misery out of either the world is all there just as it used to be, but I can't get at it any more. It was myself I was defying, Hilda. Hilda. hilda hilda's face quivered but she whispered, Yes, I think it must have been. But why didn't you tell me when you were here in the summer? summer? summer?' ""'Alexander groaned. I meant to, but somehow i couldn't She pressed his hand gently in gratitude gratitude. ""'Weren't you happy She closed her eyes and took a deep breath breath, as if to draw in again the fragrance of those days days. He moved chair creaked Yes, yes, she hurried pulling her hand gently away from him Please tell me one thing, Bartley, At least, tell me that you believe I thought I was making you happy. happy. Yes, Hilda, I know that, he said simply I understand, bartley I was wrong. but i didn't didn't know. ""'You've only I mean is that I want you to promise never to see me again no matter how often i come no matter how hard i beg. keep away if you wish When have I ever followed you Alexander alexander rose and shook himself angrily yes i know I'm cowardly. he took her roughly in his arms do you know what i mean? Oh, Bartley, what am I I to do? ""'I will ask the least imaginable, but I must have something. something. I must know about you. The sight of you, Bartley, to see you living and happy and successful. Can I what that means to me? You see, loving someone as I love you makes the whole world different. different different. And then you came back. not caring very much, but it made no difference difference. bartley bent over and took her in his arms kissing her mouth and her wet tired eyes eyes Don't cry, don't cry, he whispered We've tortured each other enough for to -night.",219.77183723449707
2961-960-0000,0.20625,"He passes abruptly from persons to ideas. and numbers. and from ideas. and numbers to persons. persons, from the heavens to man from astronomy to physiology physiology he confuses confuses or rather does not distinguish subject subject and object object, first and final causes and is dreaming of geometrical figures figures lost in a flux of sense. the influence which the timaeus has exercised upon posterity is due partly to a misunderstanding misunderstanding. In the supposed depths of this dialogue, the Neoplatonists found hidden meanings in connections with the Jewish and Christian scriptures and out of them they elicited elicited doctrines quite at variance with the spirit of plato They were absorbed in his theology and were under the dominion of his name name while that which was truly great and truly truly characteristic in him his effort to realize and connect abstractions, was not understood. by them at all. There is no danger of the modern modern commentators on the Timaeus falling into the absurdities of the Neoplatonists. In the present day, we are well aware. aware that an ancient philosopher is to be interpreted from himself himself and by the contemporary history of thought thought. The fancies of the Neoplatonists are only mind which prevailed widely in the first centuries of the christian era and is not wholly extinct in our own day But they have nothing to do with the interpretation of plato and in spirit... they are opposed opposed to him We do not know how Plato would have arranged his own dialogues. or whether the thought of arranging any of them them, besides the two trilogies. trilogies which he has expressly connected was ever present to his mind mind The dialogue is primarily concerned with the animal creation. including under this term, the heavenly bodies and with with man only as one among the animals. animals. animals but he has not as yet defined this intermediate territory which lies somewhere between medicine medicine and mathematics mathematics and he would have felt that there was as great an impiety in ranking theories of physics first. first in the order of knowledge knowledge as in placing the body before the soul. soul. With Heraclitus, he acknowledges the perpetual flux. like an Anaxagoras, he asserts the predominance of mind, although admitting an an element of necessity which reason is incapable of subduing. Like the Pythagoreans, he supposes the mystery of the the world to be contained in number. Many, if not all, the elements of the pre -Socratic philosophy philosophy are included in the the Timaeus. It is probable that the relation of the ideas to God or of God to the world was differently conceived by him at different times of his life. life. The ideas also remain but they have become types in nature. nature, forms of men, animals, birds, fishes fishes. The style and plan of the Tineas, differ greatly from that of any other of the Platonic dialogues. But Plato which he exhibits in the the Phaedrus or Symposium. Nothing can exceed the beauty or art of the introduction introduction in which he is using words after his accustomed manner manner. but in the rest of the work the power of language seems to fail him him, and the dramatic form is wholly given up up. He could write in one style. style, but not in another. another. and the Greek greek language has not as yet been fashioned by any poet or philosopher. philosopher to describe physical phenomena. phenomena. And hence, we find the same... sort of of clumsiness in the Timaeus of Plato plato which characterizes the philosophical philosophical poem of Lucretius. Lucretius. lucretius there is a want of flow flow and often a defect of rhythm rhythm. The meaning and there is a greater use of apposition and more more of repetition than occurs in Plato's earlier writings writings. Plato had not the command of his materials which would have enabled him to produce a perfect work of art.",294.17606258392334
5639-40744-0000,0.18339622641509434,"Eleven o 'clock had struck. It was a fine clear night They were the only persons on the road and they sauntered leisurely leisurely along, to avoid paying the price of fatigue for the recreation provided for the Toledans in the valley or on the banks of their river river. secure, as he thought, in the careful administration of justice in that city, and the character of its well -disposed inhabitants, the good Hidalgo was far from thinking that any disaster could befall his family. family. Rodolfo and his companions with their faces muffled in their cloaks, stared rudely and insolently at the mother, the daughter, and the servant -maid. In a moment he communicated thoughts to his companions, and in the next moment they resolved to turn back and carry her off to please Rudolfo. Rudolfo. For the rich, who are open -handed, always find parasites ready to encourage their bad propensities propensities and thus to conceive this wicked design, to communicate it, approve it, resolve on ravishing Laocadia, and to carry that design into effect. effect was the work of a moment. They drew their swords, hid their faces in the flaps of their cloaks, turned back, and soon came in front of the little party, who had not yet done giving thanks to God for their escape from those audacious men. Finally, the one party went off exulting, and the other was left in desolation and woe. woe. Rudolfo arrived at his own house without any impediment, and Leocadia's parents reached theirs, heartbroken and despairing. Meanwhile, Rodolfo had Who touches me am i I in bed? Mother, do you hear me? It is the only amends I ask of you for the wrong you have done me. me She found the door, but it was locked outside. She succeeded in opening the window and the moonlight shone in so so brightly that she could distinguish the color of some damask hanging in the room room. She saw and so rich that it seemed that of a prince rather than of a private gentleman. gentleman. among other things on which which she cast her eyes was a small crucifix of solid silver, standing on a cabinet near the window. window window this person was rodolpho who though he had gone to look for his friends, had changed his mind in that respect. not thinking it advisable to acquaint them with what had passed between him and the girl girl. On the contrary, he resolved to tell them that repenting of his violence, and moved by her tears he had only carried her halfway halfway towards his house, and then let her go. go. Choking with emotion, Leocadia made a sign to her her parents that she wished to be alone with them. That would be very well, my child replied her father, if your plan were not liable to be frustrated by ordinary cunning. But no doubt this image had been What you had best do, my child, is to keep it and pray to it that since it was a witness witness to your undoing, it will deign to vindicate your cause. by its righteous judgment judgment thus did the humane and right -minded father comfort his unhappy daughter daughter, and her mother embracing her again again did all she could to soothe the feelings. She, her life with her parents in the strictest... strictest retirement. never letting herself be seen, but shunning every eye lest it should read her misfortune in her face. face. time rolled on on the hour of her delivery arrived it took place place in the utmost secrecy her mother taking upon her the office of midwife. as she gave birth to a son one of the most beautiful ever seen. seen when the boy walked through the streets, blessings were showered upon him by all who saw him. him blessing upon his beauty beauty upon the mother that bore him upon the father that begot him, upon those who brought him up so well. One day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot. spot. Lewis was out of danger in a fortnight. fortnight In a month he rose from his bed and, during all that time he was visited daily by his mother and grandmother, and treated by the master and mistress of the house as if he was their own child. this truth which i have learned from her lips is is confirmed by his face, in which which we have both beheld that of our son. Just then Leocadia came to herself. and embracing the cross, cross seemed changed into a sea of tears, and the gentleman remaining in utter bewilderment until his wife had repeated to him from beginning to end leocadia's whole story, and he believed it. through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies. so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer's summer's night, the same she had mentioned, themselves and another friend being out on a stroll with Rodolfo, they had been concerned in the abduction of a girl, whom Rodolfo carried off. whilst the rest of them detained her family, who made a great outcry outcry, and would have defended her if they could. For God's sake, my lady mother, give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly, and with mutual goodwill the yoke imposed on us by heaven. Instead of pulling this way and that way way and fretting each other to death. death. Her bearing was graceful and animated. She led her son by the hand and before her walked two maids with wax lights and silver candlesticks all rose to do her reverence as if something from heaven had miraculously appeared before them. them but gazing on her her, entranced with admiration, not one of them was able to address a single word to her. her She reflected, how near she stood to the crisis, which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions emotions, she suddenly changed color. Her head dropped, and she fell forward Estefania. His mother had left her that he too was insensible, she was near making a third, and would have done so had he not come to himself. himself know then son of my heart, that this fainting lady is your real bride. I say real, because she is the one. whom your father and i have chosen for you, and the portrait was a a pretense. pretense. Just when the tears of the pitying beholders flowed fastest, and their ejaculations were most expressive of despair despair, Leocadia gave signs of recovery, and brought back gladness to the hearts of all. this was done done, for the event took place at a time. when the consent of the parties was sufficient for the celebration of a marriage. Without any of the preliminary formalities, which are now so properly required required Nor was Rodolfo less surprised than they, and the better to assure himself of so wonderful a fact he begged Leucadia to give him some token which should make perfectly clear to him that which indeed he did not doubt. since it was authenticated by his parents.",496.4609742164612
1284-1181-0000,0.18543046357615894,"Ojo examined this curious contrivance with wonder Margolot had first made the girl's form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same gay material throughout throughout the head of the patchwork girl was the most curious part of her The hair was of brown yarn and hung down on her neck in several neat braids. Gold is the most common metal in the land of Oz, and is used for many purposes because it is soft and pliable no i I forgot all about the brains, exclaimed the woman. well that may be true, agreed Margolot, but on the contrary, a servant with too much brains is sure to become independent and high and mighty and feel above above her work she poured into the dish a quantity from each of these bottles bottles. I think continued ""'for the other qualities are not needed needed in a servant servant. She ran to her husband's side at once, and helped him lift the four kettles from the fire fire Their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon spoon no one saw him do this, for all were looking at the powder of life but soon the woman remembered what she had been doing, and came back to the cupboard. cupboard. Ojo became a bit uneasy a lot of the cleverness powder in the dish dish but he dared not interfere. and so he comforted himself with the thought that one cannot have too much cleverness. He selected a small gold bottle with a pepper -box top, so that the powder might be sprinkled on any object through the small holes most people talk too much so it is a relief to find one who talks too little little. I am not magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke the wizard of oz who used to be a humbug and knew no magic at all has been taking lessons of Glinda, and I'm told he is getting to be a pretty good wizard. but he is nearly the assistant of the great sorceress. it truly is, asserted the magician I now use them as ornamental statuary in my garden garden. Dear you're getting to be, Ankh, remarked the magician. who was pleased with the compliment. asked the voice, in scornful",160.2075662612915
121-127105-0000,0.17391304347826086,"It was this observation that drew from Douglas. not immediately, but later in the evening. evening, a reply that had the interesting consequence to which I call attention. Someone else told a story not particularly effective, which I saw he was not following following, cried one of the women. He took no notice of her. He looked at of me he saw what he spoke of. There was a unanimous groan at this, and much reproach. after which in his preoccupied way, he explained, explained The story's written. I could the key. He could send down the packet as he finds it. The others resented postponement, but it was just his scruples that charmed me. To this his answer was prompt, Oh, thank God, no. And is the record yours? yours? he hung fire again again a woman's She has been dead these twenty years. She sent me the pages in question before before she died. She was the most agreeable woman I've ever known in her position. She would have been worthy of any whatever. It wasn't simply that she said so, but that I knew she hadn't. I was sure. I could see. You'll easily judge why when you hear. Because the thing had been such a scare? He You are acute. He quitted the fire and dropped back into his chair. Probably not till the second post. ""'It was almost the tone of hope. Everybody will stay, cried the ladies, whose departure had been fixed. Who was it she was in love with? The story will tell. i took upon myself to reply. Oh, I can't wait for the story. The story won't tell, said Douglas. ""'Not in any literal, vulgar way.' More's the pity, then. won't you tell douglas douglas Well, if I don't know who she was in love with, I know who he was. Let me say here distinctly to have done with it that this narrative from an exact transcript of my own, made much later, is what i shall presently give give Poor Douglas, before his death. when it was in sight. committed to me the manuscript that reached him on the third of these days and that, on the same spot, with immense effect, he began to read to our hushed little circle on the night of the the fourth, the departing ladies who had said they would stay didn't, of course. thank heaven, stay. They departed in consequence of arrangements made. In a rage of curiosity as as they professed, produced by the touches with with which he had already worked us up. The first of these touches conveyed that the written statement took up the tale at a point after it had in a manner, begun. he had for his own town residence a big house filled with the spoils of travel, and the trophies of the chase but it was to his country home. an old family place in Essex. that he wished her immediately to proceed The awkward thing was that they had practically no other relations, and that his own affairs took up all his time time. There were plenty but of course the young lady who should go down as governess would be in supreme authority. I She was young. young, untried, nervous. It was a vision of serious duties and little company. company, of really great loneliness. loneliness. Yes, but that's just the beauty of her passion. It was the It sounded strange. strange, and all the more so because of his main condition. ""'which was... she promised to do this. and she mentioned to me that when for a moment moment disburdened— disburdened, delighted, he held her hand. hand, thanking her for the sacrifice. she already felt rewarded. But was that all her reward one of the ladies asked.",262.47660422325134
7127-75946-0000,0.2433774834437086,"At the conclusion of the banquet, which was served at five o 'clock, the king entered his cabinet, where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring, which was the result of so much imagination. imagination, and had cost so many efforts of thought to the designers and and ornament workers of the court court Ah, very well. let him come in then said the king and as if colbert had been listening at the door for the purpose of keeping himself au courant with the conversation conversation, he entered as soon as the king had pronounced his name to the two courtiers. Gentlemen, sire. but I must have money to do that. What? What do you mean, inquired Louise. Louise. He has given them to have others still to give, if they are required required, which is the case at the present moment moment it is necessary therefore that he should comply. comply comply.' ""'The king frowned. frowned. Does your majesty then the disloyal attempt attempt? Not at all. You are, on the contrary, most agreeable to me. Your majesty's plan, then, in this affair The king had completed his toilet by by nine o 'clock He appeared in an open carriage decorated with branches of trees and flowers. The queens had taken their seats upon a magnificent dais or platform erected upon the borders of the lake lake in a theater of wonderful elegance of construction. construction suddenly for the purpose of restoring peace and order, spring accompanied by his whole court, made his appearance. appearance. The seasons, allies of Spring, followed him closely. closely to form a quadrille, which, after many words of more or less flattering import was the commencement of the dance. His legs, the best shaped at court, were displayed to great advantage in flesh -colored silken hose a silk so fine and so transparent that it it seemed almost like flesh itself. itself. There was something in his carriage which resembled the buoyant movements of an immortal immortal, and he did not dance so much as... seemed to soar along Yes, it is suppressed. suppressed far from it, sire. your majesty having given no directions about it the musicians have retained it. it yes sire sire and ready dressed for the ballet. ballet. ""'Sire, your majesty. majesty's most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle. battle the king seemed only pleased with everyone present. present Monsieur was the only one who did not understand. anything about the matter. matter. the ballet began The effect was more than beautiful. beautiful. beautiful. When the music, by its carried away these illustrious dancers, when the simple, untutored pantomime of that period only the more natural on account of the very very indifferent acting of the august actors, had reached its culminating point of triumph, the theater shook with tumultuous applause. applause. Disdainful of a success of which Madame showed no acknowledgment, he thought of nothing nothing but boldly regaining the marked preference of the princess. princess. By degrees all his happiness, all his brilliancy, subsided into regret and uneasiness. so that his limbs lost their power his arms hung heavily by his sides, and his head drooped as though he was stupefied. stupefied the king who had from this moment become in reality the principal dancer in the quadrille, cast a look upon his vanquished",254.79573130607605
4992-41806-0000,0.3229166666666667,"Natty Harmon, tried the kitchen pump secretly several times. times during the evening. evening for the water had to run uphill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any any moment moment tonight there was no need of extra heat and there were great ceremonies to be observed in lighting the fires on the hearth stones hearthstones. hearthstones kathleen waved the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to -night -night burn fire burn flicker flicker flicker flame flame next came olive's turn to help in the ceremonies ralph thurston had found a line of latin for them in his beloved horace tibi splendid focus for you the hearth fire shines olive had painted the the motto on a long narrow panel of canvas and giving it to mr mr popham stood by the fireside while he deftly fitted it into into the place prepared prepared for it it olive has another lovely gift for the yellow house house said mother carrie rising and to carry out the next part of the program we shall have to go in procession upstairs to my bedroom exclaimed exclaimed bill harren to his wife wife as they went through the lighted hall ain't they the greatest mother carrie poured coffee nancy chocolate and the others helped serve the sandwiches sandwiches and cake, donuts and and tarts tarts at that moment the gentleman entered bearing a huge object concealed by a piece of green felt approaching the dining table he carefully placed the article in the center and removed the cloth thinks out of myself i've never seen anything i'se pop papa couldn't mend if he took time enough and glue enough so i carried this little feller home in a bushel basket one night last month and i've spent eleven evenings putting him together. The face of the not when it was doing everything everything almost everything everything within the scope of a piano piano and yet the family had enjoyed weeks of good nourishing meals meals on what had been saved by its exertions exertions we shut our eyes the flowers bloom on we we murmur but the the corn ears fill we choose the shadow but the sun that cast it shines",141.09321117401123
4992-23283-0000,0.27365728900255754,"But the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke awoke awoke miss milner's health is not good good so there is to me added sanford with a sarcastic sneer and yet you must own her behaviour has warranted them has it not been in this particular incoherent and unaccountable unaccountable not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong wrong perhaps i am mistaken mistaken answered she she to ask any more questions of you i believe would be unfair unfair he seemed to wait for her reply but as she made none he proceeded proceeded oh my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for entrusting entrusting but in such a case miss milner's election of a husband shall not direct mine if she does not know how to estimate her own value i do independent of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner an an unaffected wisdom in her thoughts a vivacity in her conversation and withal a softness in her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding understanding my lord miss milner's taste is not a depraved one it is but too refined refined what can you mean by that miss woodley you talk mysteriously mysteriously is she not afraid that i will thwart her inclinations again he searched his own thoughts nor ineffectually as before before miss woodley was too little versed in the subject to know this would have been not to love at all all at least not to the extent of breaking breaking through engagements and all the various various obstacles that still mitigate mitigated against their union To relieve her from both, he laid his hand with force upon his heart and said, Do you believe me i will make no unjust use of what I know, he replied with firmness. i believe you my lord I have never yet, however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do",141.4713077545166
